ID;TÍTULO DO TRABALHO;APRESENTADOR;COAUTORES
206134;DEIXA EU TE CONTAR UMA HISTÓRIA? UM RELATO DE EXPERIÊNCIA ACERCA DA ATUAÇÃO NO PIBID ;Lurrane Siqueira Galindo;Igor Bonifacio da Silva, Elaine Cristina Nascimento da Silva
206160;CARTOGRAFIAS, ARTE E CRIAÇÃO NAS INFÂNCIAS;RUTH BRITO DE ALMEIDA;Djailton Pereira Cunha
206170;O Direito Penal Como Forma de Controle Social: Causas e Consequências Sob a Perspectiva Sociológica;Carlos Henrique dos Anjos Amaral;Guthemberg Fernando Amaral Campos, Robson Henrique Alves Leite Patriota
206183;TERAPIA COGNITIVO-COMPORTAMENTAL NO TRATAMENTO DO TRANSTORNO DE COMPULSÃO ALIMENTAR: UMA REVISÃO DE LITERATURA;Sara Vitória Silva Maciel;Laura Nunes Novaes, Luana Bezerra da Silva, Luana Monteiro Couto Feitoza, Marcelle Beatriz Maria Cabral dos Santos, Mayra Paola Ramos Vieira, Natália Bernardo da Silva, Dandara Thaise Ferreira Braga, Thamires Rodrigues Mendes Ferreira, Tatiana Araújo Bertulino da Silva
206184;EXPERIÊNCIAS VIVENCIADAS NO PIBID DE PEDAGOGIA DA  UFAPE: ACOMPANHAMENTO DE TURMAS DO 2º ANO DOS  ANOS INICIAIS DO ENSINO FUNDAMENTAL DE UMA ESCOLA  MUNICIPAL DE GARANHUNS NO CONTEXTO DA PANDEMIA  DE COVID-19 ;Marciana de Barros Carvalho;Naiara de Freitas Silva, Luciete da Silva Sousa, Heline Daianne dos Santos Caetano, Elaine Cristina Nascimento da Silva
206185;USO DA PELE DE TILÁPIA DO NILO COMO MEDIDA ALTERNATIVA NO CUIDADO DE PACIENTES VÍTIMAS DE QUEIMADURA;Thalia Lima Nogueira;Lidiane Hilário da Silva, José Filipe Alves da Rocha, Shirley Daiane Alves da Silva, Maria Vitória Silva Leite, Raul Sousa Andreza, Mário Célio Gonçalves da Silva Júnior
206186;O Descarte Correto Dos Resíduos Sólidos no Município De Surubim/PE, Início, desafio e perspectivas;ROSEILDA OLIVEIRA DE COUTO;Paulo Bandeira de Lima, Anna Paula Rodrigues Bandeira de Lima
206190;VENTO, AREIA E AMORAS BRAVAS: A ESCRITA FRAGMENTADA E A VOZ FEMININA EM AGUSTINA BESSA-LUÍS;DJAEL MARTINS PEDRO DA SILVA;MOISÉS MONTEIRO DE MELO NETO
206191;HISTÓRIA LOCAL, USO DE FONTES ORAIS E CONTEÚDO PROGRAMÁTICO: CONTRAPONTOS E POSSIBILIDADES;Marcos Moises da Silva Duca;Felipe de Moraes Tavares
206192;ATIVIDADE ANTIFÚNGICA DOS EXTRATOS DA Schinopsis brasiliensis ENGLER;Maria Karoline Gomes Dantas;Brenda Alencar Araújo Souza, Joice Catiane Soares Martins, Wislayne Mirelly da Silva Bezerra, Nathália Larissa Bezerra Lima, Adriano Referino da Silva Sobrinho, Pedro Henrique Sette de Souza
206193;ANÁLISE DA ATIVIDADE TOXICOLÓGICA E FARMACOLÓGICA DOS COMPOSTOS DAS FOLHAS DA Schinopsis brasiliensis RELACIONADA À ODONTOLOGIA: ESTUDO IN SILICO;Maria Karoline Gomes Dantas;Rebeca de Siqueira Amorim, Brenda Alencar Araújo Souza, Joice Catiane Soares Martins, Wislayne Mirelly da Silva Bezerra, Pedro Henrique Sette de Souza
206195;A PRODUÇÃO DE VÍDEOS DIDÁTICOS EM MEIO AS AULAS REMOTAS: UMA EXPERIÊNCIA DO PROGRAMA RESIDÊNCIA PEDAGÓGICA;Thatiany Rodrigues Ferreira;Vitória Alves Tavares, Érick Macêdo Carvalho
206205;CEFALEIA TIPO TENSÃO E SEUS IMPACTOS NO RENDIMENTO ACADÊMICO E NAS ATIVIDADES COTIDIANAS DE ESTUDANTES UNIVERSITÁRIOS DE UM CURSO MÉDICO NO SERTÃO DE PERNAMBUCO;Anna Caroline Loyola Sampaio;Dryelle Daianne do Nascimento Pereira, Alberto Sampaio Gressler, Mariana Vitória de Souza Arruda, Giovanna Francchine Santos Prado, Alan Francisco da Costa Lima Junior, Américo Danúzio Pereira de Oliveira, Rita di Cássia de Oliveira Ângelo, Rosana Paula Cruz Ferraz
206207;POLÍTICAS PÚBLICAS E MEIO AMBIENTE: UMA ANÁLISE A PARTIR DA PERCEPÇÃO DOS MORADORES DE SÃO JOSÉ DO SABUGI - PB;Angélica da Costa santos;Bruno José Silva de Medeiros, Hosana dos Santos Lima
206208;MONITORIA DE ESTUDOS E ATIVIDADES PRÁTICAS EM MICROBIOLOGIA E PARASITOLOGIA: UMA FORMA DINÂMICA DE APRENDIZADO E CAPACITAÇÃO ACADÊMICA;Marília Soares Santana;Anna Carolina Loyola Sampaio, Carolina Maria da Silva
206214;TRAJETÓRIA, ACESSO E PERMANÊNCIA DE ESTUDANTES COTISTAS NO ENSINO SUPERIOR: UM ESTUDO DE CASO NO CURSO DE DIREITO DA UNIVERSIDADE DE PERNAMBUCO – CAMPUS ARCOVERDE. ;Lucas Manoel da Silva Couto;FERNANDO DA SILVA CARDOSO
206215;EDUCAÇÃO EM SAÚDE EM TEMPOS DE PANDEMIA: UM RELATO DE EXPERIÊNCIA;Tomaz Magalhães Vasconcelos de Albuquerque;Andreza Olímpia Pimentel Lima Lira, Anna Paula Silva Araújo, Caio Lira Alves de Carvalho, Eduarda Lysabelle de Souza Rodrigues, Gabriella Sotero Rameiro, Juliana Lages Carcará, Maria Teresa Wallach Graciliano, Maria Vitória Dias Martins Leite
206217;ANÁLISE DA ACESSIBILIDADE EM ESCOLA PÚBLICA NA ZONA URBANA DO MUNICÍPIO DE SÃO JOSÉ DO SABUGI-PB;HOSANA DOS SANTOS LIMA;Angélica da Costa Santos, Bruno José Silva de Medeiros
206219;ANÁLISE DOS PROCESSOS CELULARES SOFRIDOS NO CLAREAMENTO DENTAL COM USO DE PERÓXIDO DE HIDROGÊNIO;Rebeca de Siqueira Amorim;Maria Karoline Gomes Dantas, Joice Catiane Soares Martins, Wislayne Mirelly da Silva Bezerra, Nathália Larissa Bezerra Lima, Adriano Referino da Silva, Pedro Henrique Sette de Souza
206221;ANÁLISE DA SÍFILIS GESTACIONAL E CONGÊNITA EM PERNAMBUCO, 2010 a 2019;Renatha Lima de Oliveira;Maria Luiza Maia de Santana, Lourdes Laryssa Melo da Costa Lobo, Luana Gonçalves Ferreira de Araújo, Régia Maria Batista Leite
206222;ANÁLISE COMPARATIVA ENTRE A ASSISTÊNCIA EMERGENCIAL AO ACIDENTE VASCULAR CEREBRAL EM SERVIÇOS DE REFERÊNCIA DA MICRORREGIÃO DO PAJEÚ E AS DIRETRIZES NACIONAIS;Lílian Karine Machado de Souza;Joab Lins Serafim, Ariel Lucas Medeiros da Silva, Rita di Cássia de Oliveira Angelo, Americo Danuzio Pereira de Oliveira
206223;OS DESAFIOS NO PROCESSO DE ENSINO E APRENDIZAGEM NAS AULAS ON-LINE DE MATEMÁTICA ;Enauanny Wenya Lira Santos;Larissa de Araújo Barros
206225;SINDROME DE BURNOUT: SINTOMATOLOGIA E TRATAMENTO;IANDRA CAMILA DA SILVA SOUZA;PAULA ANDRESSA MIRANDA BARRETO, RANIELE ROCHA DE ARAÚJO, LUÍS HENRIQUE DE OLIVEIRA RODRIGUES, RENAN PIRES MAIA
206227;A IMPORTÂNCIA DA INTERATIVIDADE NA EDUCAÇÃO A DISTÂNCIA ;Leandro de Andrade Gonçalves;Marciano de Carvalho Batista
206232;SUSTENTABILIDADE E ESTRATÉGIAS DE CONSCIENTIZAÇÃO AMBIENTAL EM ESCOLAS PÚBLICAS: DESAFIOS E AVANÇOS DO MUNICÍPIO DE SÃO JOSÉ DO SABUGI.;Bruno José Silva de Medeiros;Angélica da Costa Santos, Hosana dos Santos Lima
206233;A ARTE CINEMATOGRÁFICA E O ENSINO DE HISTÓRIA: UMA EXPERIÊNCIA PRÁTICA;Eduarda Josiane Braga da Silva;José Ednaldo de Oliveira Nunes, Bruno Augusto Dornelas Câmara
206234;SABERES E EXPERIÊNCIAS: MULHERES INDÍGENAS KAPINAWÁ E A SIGNIFICAÇÃO NARRATIVA DO RECONHECIMENTO  ;Aylla Monteiro de Oliveira;Fernando da Silva Cardoso
206236;OS EFEITOS DA PANDEMIA DA COVID-19 NA SAÚDE DE ESCOLARES;Danielle Alencar Araújo;Samara Santana Teixeira Lima, Leidyane Araújo dos Santos
206237;TERAPIAS ADJUVANTES PARA O TRATAMENTO CIRÚRGICO DAS RECESSÕES GENGIVAIS: UMA REVISÃO NARRATIVA DA LITERATURA. ;Hortência Vitória Silva Oliveira;Luiz Eduardo Leite Piancó, Eduardo Sérgio Donato Duarte Filho, Daniela Siqueira Lopes
206241;A NOVA FACE DA RESISTÊNCIA QUILOMBOLA: DESAFIOS E PERSPECTIVAS DO COVID-19 NESSAS COMUNIDADES;Felipe Januário de Oliveira Cavalcante;Gabriel Nery de Deus Albuquerque, Wanessa da Silva Gomes
206243;LEVANTAMENTO DE ESPÉCIES DE LENTILHAS EM RESERVATÓRIOS DE BOM CONSELHO-PE;JOÃO PAULO GOES DA SILVA BORGES;Cintya Mikaelly Pereira Gaia Souza, Maria Beatrice Gueiros Silva, Edilma Pereira Gonçalves, Vali Joana Pott, Jeandson Silva Viana, Monalisa Alves Diniz da Silva
206245;Levantamento, caracterização, mapeamento e inventariação de Geoformas / Geomorfossitios do Parque Municipal da Pedra Furada, Venturosa, Pernambuco.;Simão Batista de Freitas;Daniel Dantas Moreira Gomes
206247;ATIVIDADE ANTIBACTERIANA DE MICRORGANISMOS ISOLADOS DO INTERIOR DE RESIDÊNCIAS DA CIDADE DE GARANHUNS NO AGRESTE DE PERNAMBUCO;TIAGO DA SILVA ARAUJO;Daniela de Araújo Viana Marques, Vladimir da Mota Silveira Filho, Carolina de Albuquerque Lima Duarte
206248;DITADURA MILITAR, MÍDIA E NARRATIVA HISTÓRICA NA CIDADE DE ARCOVERDE: UMA LEITURA A PARTIR DOS MEIOS DE COMUNICAÇÃO ;Ana Luisa Ferreira da Silva;Fernando da Silva Cardoso
206252;AVALIAÇÃO DA ATIVIDADE GASTROPROTETORA DO POLISSACARÍDEO EXTRAÍDO DAS SEMENTES DE MORINDA CITRIFOLIA ORIUNDAS DO AGRESTE DE PERNAMBUCO;Glenda Alcantara Sabiá;João Marcelo Alves Xavier, Daniel Medeiros Nunes, Anisio Francisco Soares, Teresinha Gonçalves da Silva, Kátia Alves Ribeiro, Paulo Antônio Galindo Soares, Luiza Rayanna Amorim de Lima, Priscilla Barbosa Sales de Albuquerque, Natalie Emanuelle Ribeiro Rodrigues
206254;O LUGAR DOS SUJEITOS LGBTQIA+ FRENTE À POLÍTICA BRASILEIRA;Camilla Cynara Dias Barbosa; 
206257;USO DE METODOLOGIAS ATIVAS PARA CONSTRUÇÃO DO CONHECIMENTO NA DISCIPLINA DE ANATOMIA HUMANA: UM RELATO DE EXPERIÊNCIA;Glenda Alcantara Sabiá;Bruna Vanessa Monteiro Ferreira, Maria Clara de Sousa Santana, Mateus Souza de Carvalho, Walfrido José Bezerra da Costa Neto, Natalie Emanuelle Ribeiro Rodrigues
